Alpha,Energy
0.59,0.29535034382774095
0.59,0.3217342590531933
0.59,0.3341773915445546
0.59,0.3627258532074977
0.59,0.37507772470436107
0.59,0.40468454006438703
0.59,0.41648721809298067
0.59,0.44649908858024734
0.59,0.45737221585999494
0.59,0.48647454186524547
0.59,0.4962216066522631
0.59,0.5182579803116942
0.59,0.5482550301459646
0.59,0.5671958003842582
0.59,0.5727621354614815
0.59,0.5909970794841896
0.59,0.5954208713893995
0.59,0.6810277947839981
0.59,0.682915143596243
0.59,0.6986883468516435
0.59,0.7016663522503815
0.59,0.7212059476993785
0.59,0.7248593496897421
0.59,0.7432137710565746
0.59,0.7465733317070185
0.59,0.7623960761664408
0.59,0.7655526888291659
0.59,0.7782254881720346
0.59,0.7809946274511667
0.59,0.7903571453842625
0.59,0.7926547112431424
0.59,0.7986828940846473
0.59,0.8002254149593839
0.59,0.8029177504101175
0.59,0.8048942636848132
0.59,1.4491779358384032
0.59,1.456487623705108
0.59,1.456995749584979
0.59,1.4574239766079053
0.59,1.4577488322325498
0.59,1.4587587008907923
0.59,1.467760065210945
0.59,1.4683591249337071
0.59,1.472795163499455
0.59,1.4736603721705186
0.59,1.4757153772335245
0.59,1.4774332118842768
0.59,1.4786403379651598
0.59,1.4797424551230118
0.59,1.4925410008119608
0.59,1.4926295888633216
0.59,1.4937187820391784
0.59,1.4942635680557865
0.59,1.549131745244106
0.59,1.5491741142574151
0.59,1.549571461687462
0.59,1.5495715930624614
0.59,1.5829744753622732
0.59,1.6098273782012882
0.59,1.6116721432035943
0.59,1.6116721582413887
0.59,1.613846772356747
0.59,1.613854324714047
0.59,1.623851861383615
0.59,1.6238520780962058
0.59,1.6285689084139185
0.59,1.6285689160190464
0.59,1.6322747556910022
0.59,1.632318176608563
0.59,1.6339350789554614
0.59,1.643536469253537
0.59,1.6436436625023112
0.59,1.644125458050136
0.59,1.6448458663744632
0.59,1.6448459099435486
0.59,1.6499345311843718
0.59,1.9873143719150108
0.59,1.9906040757007168
0.59,1.9906047705185843
0.59,1.991314816148677
0.59,1.9913852769147307
0.59,2.0012427686033165
0.59,2.0012742975538615
0.59,2.0050382459374387
0.59,2.0050477549592864
0.59,2.0054986919492985
0.59,2.0092595706685215
0.59,2.009369668822814
0.59,2.011614881182172
0.59,2.0198601147448096
0.59,2.021326629498133
0.59,2.0214568291654786
0.59,2.02318394018183
0.59,2.0231840751595445
0.59,2.165684240060812
0.59,2.165684548782982
0.59,2.168217054641615
0.59,2.1682398703152823
0.59,2.1700998175961956
0.59,2.20375671914707
0.59,2.208674335727608
0.59,2.208708480861537
0.59,2.2199095080147715
0.59,2.219910999266362
0.59,2.2358388812948036
0.59,2.235869297414594
0.59,2.250221559958245
0.59,2.253588277903813
0.59,2.2648553405149072
0.59,2.2655756242597502
0.59,2.273342807220483
0.59,2.2733437959344047
0.59,2.342636346477454
0.59,2.3426363826633256
0.59,2.3453692438445892
0.59,2.3454492531438427
0.59,2.3855630835340507
0.59,2.4682297936316133
0.59,2.4682795709175065
0.59,2.4747422128279863
0.59,2.4747429022277654
0.59,2.48655596212714
0.59,2.495324754558016
0.59,2.495330308917613
0.59,2.505802526086276
0.59,2.5063618399130476
0.59,2.51720548029152
0.59,2.52725260441797
0.59,2.5293256341288197
0.59,2.5293295046775
0.59,2.538616452151294
0.59,2.538616554788495
0.59,2.5441235952286845
0.59,2.5441425088863294
0.59,2.5460646000765146
0.59,2.615590387091441
0.59,2.629005216724037
0.59,2.6309630233864207
0.59,2.6355149434061564
0.59,2.6390857943995596
0.59,2.6458093125988085
0.59,2.651964308730218
0.59,2.661418299442387
0.59,2.6687671252080873
0.59,2.6782717450625064
0.59,2.6894880126850027
0.59,2.6969058399288595
0.59,2.7091932238415293
0.59,2.7225952198017978
0.59,2.7357805396905106
0.59,2.739029568317556
0.59,2.7509064270390917
0.59,2.75322868578448
0.59,2.8023396682850104
0.59,2.842227449745863
0.59,2.8477701114311973
0.59,2.8580011407171053
0.59,2.8645300078307607
0.59,2.9045303883725198
0.59,2.9114474506803205
0.59,2.9235711389324956
0.59,2.937360481536619
0.59,2.9476524527910097
0.59,2.967244065405432
0.59,2.972803768284479
0.59,2.9954737204564394
0.59,2.9988833247354587
0.59,3.019798651011794
0.59,3.0245224239560757
0.59,3.039935518880451
0.59,3.045710839629973
0.59,3.0558775365930497
0.59,3.069690755007569
0.59,3.0745098707247234
0.59,3.0787733232992065
0.59,3.081218442593367
0.59,3.3156258541482813
0.59,3.3757781741968196
0.59,3.377606302262839
0.59,3.3814547469708214
0.59,3.384781291223831
0.59,3.391155892035544
0.59,3.3955193329058027
0.59,3.4033013144831994
0.59,3.4086384782287245
0.59,3.4155108024670224
0.59,3.4223815286082107
0.59,3.427004320859804
0.59,3.433334588292394
0.59,3.4394493080476374
0.59,3.444318825235664
0.59,3.445807206187696
0.59,3.4490151178208346
0.59,3.4496749692275177
0.59,3.6815884424665724
0.59,3.6949815315118384
0.59,3.696239002741479
0.59,3.6983374977090384
0.59,3.69997360685558
0.59,3.717509394039341
0.59,3.7210107246896467
0.59,3.724737915321541
0.59,3.732357007377431
0.59,3.7363056920564235
0.59,3.7462514082850427
0.59,3.750923107123842
0.59,3.7601342998112153
0.59,3.7654520169363184
0.59,3.7724820587292545
0.59,3.778249082296843
0.59,3.7824757611179516
0.59,3.799083334538794
0.59,3.80871808594259
0.59,3.810892329382847
0.59,3.8124505817084327
0.59,3.8142661813304826
0.59,3.834595141744312
0.59,3.9241860115492453
0.59,3.9252174224563965
0.59,3.9263019027832122
0.59,3.928695594198282
0.59,3.930610489614555
0.59,3.9355771399043387
0.59,3.9376143658002554
0.59,3.940970322017653
0.59,3.943417383369005
0.59,3.946495092374412
0.59,3.948710151660633
0.59,3.9509097921649845
0.59,3.952125932606492
0.59,3.95635490646111
0.59,3.9573621693364993
0.59,3.958204731937743
0.59,3.9587433552020714
0.59,4.0339690438665
0.61,-0.8244486939866584
0.61,-0.797413241969427
0.61,-0.7966900467783502
0.61,-0.7952489128397199
0.61,-0.7938439137515848
0.61,-0.7891163034779372
0.61,-0.7880107878211096
0.61,-0.7832047076808364
0.61,-0.7812776142534579
0.61,-0.7747401075794906
0.61,-0.7726176151236596
0.61,-0.7648232559037115
0.61,-0.7622349382210921
0.61,-0.7541022000236404
0.61,-0.7504268490446934
0.61,-0.7431275213707924
0.61,-0.7392310066850403
0.61,-0.7296728880112361
0.61,-0.7254804865847184
0.61,-0.7216604444687323
0.61,-0.7183632036691631
0.61,-0.7166967925233646
0.61,-0.5929193054323907
0.61,-0.5854651250469696
0.61,-0.5820234577363251
0.61,-0.572484178049501
0.61,-0.5683530852424648
0.61,-0.5523412057386655
0.61,-0.5492654505978388
0.61,-0.5290638634574732
0.61,-0.5244774361661959
0.61,-0.5051118648759106
0.61,-0.49530615779990284
0.61,-0.4802625957638474
0.61,-0.46486571957518347
0.61,-0.45556245499947046
0.61,-0.4377618957626474
0.61,-0.43400316895375096
0.61,-0.42437074467027835
0.61,-0.32754025915391044
0.61,-0.32104260934549583
0.61,-0.30716338036407026
0.61,-0.29774992358484026
0.61,-0.2758200173093498
0.61,-0.2626838695206959
0.61,-0.23367204057304575
0.61,-0.23079090026755905
0.61,-0.19923633747399622
0.61,-0.18871630508182657
0.61,-0.16379333426748569
0.61,-0.14585784824263484
0.61,-0.12811354905461078
0.61,-0.10389842197075133
0.61,-0.09303537421160653
0.61,-0.06487500738671859
0.61,-0.05975914950345148
0.61,-0.0318890587097555
0.61,-0.03025413545215711
0.61,-0.009920244510867374
0.61,-0.007860090284262952
0.61,-0.00017295669773170763
0.61,0.2671844686330058
0.61,0.27198881123906193
0.61,0.28268667062577846
0.61,0.29161178452036673
0.61,0.3104011214148521
0.61,0.3203872715806384
0.61,0.3445390454091235
0.61,0.3555066590705077
0.61,0.3828440086028415
0.61,0.3934036654280037
0.61,0.42250980531853066
0.61,0.43224470158532213
0.61,0.4618446615515937
0.61,0.47049972215502267
0.61,0.4972837635988053
0.61,0.5046063815363713
0.61,0.519709806863578
0.61,0.5871581044547304
0.61,0.6012147432538645
0.61,0.604899347934134
0.61,0.6277565072370931
0.61,0.6310248358512295
0.61,0.6697123712617773
0.61,0.6722373444686509
0.61,0.694994131420716
0.61,0.6970951367617142
0.61,0.7199404179617872
0.61,0.72147089373482
0.61,0.7419474076694852
0.61,0.7427950638772017
0.61,0.7602093690972923
0.61,0.7606585766724432
0.61,0.7743858149689163
0.61,0.7748573592841568
0.61,0.7845938667276939
0.61,0.7851453835296401
0.61,0.7906292178052458
0.61,0.7913340135779408
0.61,0.7934378034394297
0.61,1.4520190636644403
0.61,1.4552062476869858
0.61,1.4561415370004958
0.61,1.4566212648484613
0.61,1.4579170851371364
0.61,1.4609012002849362
0.61,1.4654445495237405
0.61,1.4663748493938664
0.61,1.4701392113382126
0.61,1.472023739889375
0.61,1.4744343195506668
0.61,1.4764920531672538
0.61,1.4871899112618425
0.61,1.488420610310374
0.61,1.4899097040430525
0.61,1.49080188953749
0.61,1.4937464292301577
0.61,1.5260463029744284
0.61,1.5502858649407134
0.61,1.550428152780725
0.61,1.5506891243323297
0.61,1.5509484587039548
0.61,1.599557068914227
0.61,1.600098894188021
0.61,1.6008212237448336
0.61,1.6008769574753383
0.61,1.6093905088523015
0.61,1.6094687534013323
0.61,1.611597933452509
0.61,1.6119150136217455
0.61,1.6120359960593145
0.61,1.6131038547450276
0.61,1.61512757847009
0.61,1.6205016869324538
0.61,1.6206704996954104
0.61,1.6208286763571098
0.61,1.6214399400668988
0.61,1.6214459840271254
0.61,1.6571813267682531
0.61,1.9659677568348604
0.61,1.9856071967773978
0.61,1.985720997331016
0.61,1.9860988904428443
0.61,1.9865113515302912
0.61,1.9924010042178097
0.61,1.9931067413247774
0.61,1.9957756640902624
0.61,1.9962557969767278
0.61,1.9971940780980124
0.61,1.999037014680432
0.61,1.9992686693413162
0.61,2.011390897681161
0.61,2.011492731791866
0.61,2.011932883120343
0.61,2.0128437585242183
0.61,2.0132185142173187
0.61,2.053325772266026
0.61,2.05355315636388
0.61,2.053632786628509
0.61,2.054043967570606
0.61,2.054044342674796
0.61,2.178980775736773
0.61,2.1789818715833515
0.61,2.182446509089237
0.61,2.1825480923177003
0.61,2.1856265006743754
0.61,2.201996009749451
0.61,2.208090878763173
0.61,2.209019840146693
0.61,2.2183691768471405
0.61,2.2184434153484536
0.61,2.228626341147875
0.61,2.2286279796889863
0.61,2.2482225973201015
0.61,2.248223825701302
0.61,2.253614852486786
0.61,2.253996739041214
0.61,2.31769221475747
0.61,2.397778817585561
0.61,2.3979107076297046
0.61,2.3998106349319337
0.61,2.3998113344808143
0.61,2.414307206921965
0.61,2.4667151065525204
0.61,2.466717507467475
0.61,2.473313068536415
0.61,2.4734672743006403
0.61,2.4811461989170294
0.61,2.499808626606086
0.61,2.502281229463813
0.61,2.504562240887991
0.61,2.513472519935922
0.61,2.5136476501996854
0.61,2.5241806375702307
0.61,2.5241810368807776
0.61,2.5367586553839714
0.61,2.536759958084273
0.61,2.541817754201491
0.61,2.541969877638285
0.61,2.5438136567084064
0.61,2.6120568849241548
0.61,2.633875518118584
0.61,2.6360490550361946
0.61,2.640266557911674
0.61,2.6443045871659976
0.61,2.653566601770715
0.61,2.65803033211842
0.61,2.668452092774531
0.61,2.6759455320708945
0.61,2.686260392494252
0.61,2.6977515376242263
0.61,2.705858857763599
0.61,2.720132715711518
0.61,2.727628124676743
0.61,2.743123051302019
0.61,2.750569937632929
0.61,2.760200973732252
0.61,2.7967371488307697
0.61,2.8002788502738274
0.61,2.813171930495096
0.61,2.81556245427678
0.61,2.8233039624217806
0.61,2.885185097930229
0.61,2.9153736331101796
0.61,2.9246148709136506
0.61,2.9308567401767167
0.61,2.9473709390246188
0.61,2.9539718094976792
0.61,2.9705870968277543
0.61,2.98143656824353
0.61,2.993297109923332
0.61,3.007038680697449
0.61,3.0140410947100813
0.61,3.027877737234645
0.61,3.030422351219155
0.61,3.0456383563696336
0.61,3.0502513853653874
0.61,3.0553156228269818
0.61,3.057750636955957
0.61,3.2768337069203257
0.61,3.3473689069483226
0.61,3.34970317974709
0.61,3.3527429216187046
0.61,3.3571951756821083
0.61,3.3688244914674152
0.61,3.374821903370448
0.61,3.379826037653585
0.61,3.3879468951725613
0.61,3.3968587918172184
0.61,3.402430288788081
0.61,3.4139585996066413
0.61,3.417715211219456
0.61,3.4280629404048506
0.61,3.433714637114468
0.61,3.440003467248316
0.61,3.445647007393342
0.61,3.453546173422708
0.61,3.4581726513355906
0.61,3.4594928491664314
0.61,3.462750632953375
0.61,3.463359722984212
0.61,3.7148791507490366
0.61,3.716084782679428
0.61,3.7183926544701755
0.61,3.720243870312454
0.61,3.7236011573114585
0.61,3.7304849336459074
0.61,3.7344364309115665
0.61,3.7399367759393356
0.61,3.7442380172055345
0.61,3.751046118953129
0.61,3.7552239298955428
0.61,3.763370746957787
0.61,3.7675492800993395
0.61,3.772194858962319
0.61,3.7748092773106627
0.61,3.7771852174445164
0.61,3.797115520320398
0.61,3.8811097642819314
0.61,3.8818417144693833
0.61,3.8835585432166546
0.61,3.8848761409698853
0.61,3.8873917051795286
0.61,3.908714694529008
0.61,3.9113677878328135
0.61,3.9132777876475786
0.61,3.918361646297983
0.61,3.9211696516869967
0.61,3.926680224893368
0.61,3.9292936633164035
0.61,3.9339493658349025
0.61,3.9364132984457405
0.61,3.9401226427596554
0.61,3.9419223081558314
0.61,3.943643463141076
0.61,3.949114248955855
0.61,3.9501977983291225
0.61,3.9511057125278777
0.61,3.951704444852579
0.61,4.033014881656484
0.63,-0.8040600218624463
0.63,-0.7810690984914561
0.63,-0.7803387761332533
0.63,-0.7786705571207381
0.63,-0.7773619676280369
0.63,-0.7740627067737412
0.63,-0.7722195921293862
0.63,-0.7672985516332279
0.63,-0.7653051142966187
0.63,-0.7591139273874884
0.63,-0.7572831170167291
0.63,-0.7487831598630584
0.63,-0.7424843165989995
0.63,-0.7360949350574022
0.63,-0.7309867595034567
0.63,-0.7213060590444621
0.63,-0.7143465910302139
0.63,-0.7090386787984094
0.63,-0.6988671482131349
0.63,-0.6952219239549323
0.63,-0.6835425021530032
0.63,-0.6814534814527304
0.63,-0.6709433960027451
0.63,-0.6692755882846717
0.63,-0.6631681903352814
0.63,-0.6615796958330996
0.63,-0.5298072299140444
0.63,-0.5263007960882831
0.63,-0.5212507102727628
0.63,-0.5147275559790254
0.63,-0.5039818237042615
0.63,-0.49794953068010367
0.63,-0.48156973168750195
0.63,-0.4788547745182306
0.63,-0.4612248664799335
0.63,-0.45996733168092324
0.63,-0.4513421791914123
0.63,-0.3601416444439942
0.63,-0.35733074507179036
0.63,-0.33948190783244286
0.63,-0.3372270663476668
0.63,-0.3120025147730252
0.63,-0.3044938123963514
0.63,-0.2818565359072654
0.63,-0.26560276347234585
0.63,-0.24974230400517702
0.63,-0.22407968113237522
0.63,-0.2162870451483911
0.63,-0.18215773608088406
0.63,-0.18084595150374583
0.63,-0.1470916387569274
0.63,-0.13854042902592212
0.63,-0.11058657779911887
0.63,-0.09499523336595109
0.63,-0.07647818478187351
0.63,-0.05520788376797886
0.63,-0.04339469836160027
0.63,-0.019750953416216493
0.63,-0.013441425627137139
0.63,0.007846471580395989
0.63,0.010566620713761776
0.63,0.02337667402100086
0.63,0.024509063347764263
0.63,0.31369656972504534
0.63,0.31907712389421217
0.63,0.32547169072079923
0.63,0.33860461337635245
0.63,0.34797818304561534
0.63,0.36725779261385705
0.63,0.37765952829657845
0.63,0.4005788281491188
0.63,0.41042314961104137
0.63,0.4323416998710207
0.63,0.4389801776060728
0.63,0.49804264441083856
0.63,0.5043606936465181
0.63,0.5284576939060506
0.63,0.536090232463565
0.63,0.5640180569138823
0.63,0.5711814840659016
0.63,0.5991092094296335
0.63,0.6057042369423665
0.63,0.632148336867342
0.63,0.6382862937989788
0.63,0.6620928526085496
0.63,0.6681492880393398
0.63,0.6881232904211777
0.63,0.6930652360497505
0.63,0.7041130764398312
0.63,0.7350714077655061
0.63,0.7426835548412699
0.63,0.7470475588135661
0.63,0.7570753132534939
0.63,0.7614613059704841
0.63,0.7692343758426515
0.63,0.7727876812082534
0.63,0.7778867170063818
0.63,0.7802115251720727
0.63,0.7826250379868128
0.63,0.7839435278895295
0.63,1.448731751561095
0.63,1.45021560867779
0.63,1.450764651614655
0.63,1.4521360939661372
0.63,1.4538302914907746
0.63,1.4559956695573042
0.63,1.4572444283943853
0.63,1.459716664927183
0.63,1.4610138075578794
0.63,1.4626354232074734
0.63,1.4634277913372389
0.63,1.507316133583945
0.63,1.5158221522176176
0.63,1.5172881561196645
0.63,1.5205216576645944
0.63,1.522526930309451
0.63,1.5291810411110227
0.63,1.532889656334706
0.63,1.5376430496529472
0.63,1.5416373520889204
0.63,1.5450113275411799
0.63,1.5486313638459028
0.63,1.5516148367068325
0.63,1.5576699191056878
0.63,1.5591425737427893
0.63,1.5603456276987526
0.63,1.6037216549605213
0.63,1.6042946195015226
0.63,1.605123776077038
0.63,1.6068538992703092
0.63,1.607429564462487
0.63,1.6084906225915714
0.63,1.6097623004351607
0.63,1.6102787800197644
0.63,1.6108553751773933
0.63,1.611222510892372
0.63,1.6588400034414046
0.63,1.942045199425286
0.63,1.9648673352157704
0.63,1.965103031652362
0.63,1.9654796173158384
0.63,1.9661171050957733
0.63,1.9671435358782337
0.63,1.9676961853442074
0.63,1.968773408033823
0.63,1.9693645874477406
0.63,1.9698155324132927
0.63,1.9701268223877444
0.63,2.0103319162398594
0.63,2.036199469159167
0.63,2.036515642698961
0.63,2.0367249775433884
0.63,2.038087689167556
0.63,2.0396357730855406
0.63,2.03994700738052
0.63,2.0450893754336055
0.63,2.045322000796468
0.63,2.045531780290797
0.63,2.046116797005263
0.63,2.0602856587357765
0.63,2.060503956441509
0.63,2.0607706486780724
0.63,2.060790110016137
0.63,2.174932462683205
0.63,2.1749397158096317
0.63,2.177241993292
0.63,2.1772664308568976
0.63,2.1823128557586653
0.63,2.1823146017714934
0.63,2.1863839608647604
0.63,2.1873392803933487
0.63,2.190545208050544
0.63,2.190545310677419
0.63,2.277282542552339
0.63,2.367076375540492
0.63,2.367076470098519
0.63,2.371495480161074
0.63,2.378288761208118
0.63,2.3859704796821783
0.63,2.38599031585895
0.63,2.392880285139371
0.63,2.3976714236789096
0.63,2.4079786594200114
0.63,2.4080210727348184
0.63,2.4086564663394676
0.63,2.434426786558936
0.63,2.4345221479189356
0.63,2.438991483183638
0.63,2.4392164047986835
0.63,2.511877079656345
0.63,2.5119269052452706
0.63,2.5171315815379605
0.63,2.517392131523096
0.63,2.52661880493203
0.63,2.526636243591473
0.63,2.532524617766387
0.63,2.535070249009432
0.63,2.539455714759541
0.63,2.539458401513853
0.63,2.541327603809414
0.63,2.6119995789035646
0.63,2.638395525781932
0.63,2.6407013729901037
0.63,2.6452739478169502
0.63,2.6499854531611384
0.63,2.65794934583722
0.63,2.66383695985361
0.63,2.6739320888636953
0.63,2.6825130506821684
0.63,2.691190677312894
0.63,2.700979565310499
0.63,2.7232651055359747
0.63,2.733672565166746
0.63,2.741392438278983
0.63,2.752298884371843
0.63,2.7768427837269813
0.63,2.780756431164926
0.63,2.8006587270296266
0.63,2.805791855688754
0.63,2.8234124055072978
0.63,2.83513217992186
0.63,2.8449909622133
0.63,2.862263842926893
0.63,2.865571012987244
0.63,2.878414222770119
0.63,2.880094539691977
0.63,2.9357136507553054
0.63,2.985130027608629
0.63,2.9895719765532505
0.63,2.997308116143849
0.63,3.0044386544386827
0.63,3.0128672372367995
0.63,3.0207878666845747
0.63,3.027228767628197
0.63,3.033435780291058
0.63,3.037258794435723
0.63,3.040120666606772
0.63,3.2550194733748476
0.63,3.319912665505298
0.63,3.322253100932954
0.63,3.3269466601176885
0.63,3.3308548695728435
0.63,3.339423495778374
0.63,3.344601741648301
0.63,3.3544615852767143
0.63,3.362308681500037
0.63,3.3701208095455524
0.63,3.381498728868596
0.63,3.387017362896308
0.63,3.397871939335585
0.63,3.4038314803959944
0.63,3.409542065956218
0.63,3.4383318539440335
0.63,3.441279459262715
0.63,3.4477024389817896
0.63,3.4543939789775275
0.63,3.458283603485373
0.63,3.4663575688104786
0.63,3.468115078449633
0.63,3.4742453161800744
0.63,3.4759993940323124
0.63,3.4787917892012192
